satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
satisfied,Loyal Customer,41,Business travel,Eco,1723,5,5,5,5,5,5,3,5,5,3,3,5,0,11.0
satisfied,Loyal Customer,26,Business travel,Business,1981,5,5,5,5,5,5,4,2,4,4,5,5,0,0.0
dissatisfied,Loyal Customer,69,Personal Travel,Eco Plus,1245,5,3,3,4,5,4,3,4,4,5,5,4,43,31.0
dissatisfied,Loyal Customer,28,Personal Travel,Eco,1438,4,0,1,4,3,4,5,3,5,5,4,4,0,0.0
satisfied,Loyal Customer,21,Personal Travel,Eco,3018,4,4,4,3,5,3,3,2,3,3,3,5,0,6.0
satisfied,disloyal Customer,37,Business travel,Business,2006,5,5,4,1,1,1,3,5,4,5,5,1,0,0.0
dissatisfied,disloyal Customer,12,Personal Travel,Eco Plus,1481,3,2,4,4,4,4,4,1,1,1,5,4,24,9.0
satisfied,Loyal Customer,40,Business travel,Eco,1917,3,4,4,3,3,3,5,1,4,2,1,3,0,0.0
dissatisfied,Loyal Customer,59,Business travel,Business,473,3,3,3,3,2,3,3,3,3,4,3,1,16,23.0
satisfied,Loyal Customer,67,Personal Travel,Eco,240,1,1,1,3,4,5,5,5,5,3,5,2,0,0.0
dissatisfied,disloyal Customer,23,Business travel,Eco,1468,2,4,3,1,1,1,3,5,4,4,4,1,14,12.0
satisfied,Loyal Customer,39,Business travel,Business,1123,4,4,4,3,4,5,5,5,5,3,5,2,0,0.0
dissatisfied,Loyal Customer,36,Personal Travel,Eco,2603,5,2,3,3,1,3,5,3,3,3,5,3,0,22.0
dissatisfied,Loyal Customer,41,Personal Travel,Eco,2067,5,1,3,3,3,3,2,4,4,2,2,3,0,3.0
dissatisfied,Loyal Customer,45,Business travel,Eco,1802,1,1,1,3,3,3,1,2,3,4,3,3,0,0.0
satisfied,Loyal Customer,29,Business travel,Eco,3006,4,1,4,5,5,5,1,4,4,5,3,5,0,3.0
dissatisfied,Loyal Customer,18,Personal Travel,Eco,1729,4,4,3,1,1,1,5,5,5,5,5,1,7,14.0
dissatisfied,disloyal Customer,33,Business travel,Business,1951,0,0,4,3,3,3,3,2,4,3,5,3,0,0.0
satisfied,Loyal Customer,64,Business travel,Business,628,5,5,5,2,4,5,5,5,5,4,5,4,0,0.0
satisfied,Loyal Customer,59,Personal Travel,Eco,390,2,2,2,3,4,5,5,5,5,3,5,5,0,0.0
dissatisfied,Loyal Customer,31,Personal Travel,Eco,1869,1,2,3,4,4,4,1,1,3,1,4,4,1,0.0
dissatisfied,disloyal Customer,26,Business travel,Eco Plus,1471,4,2,3,4,4,4,2,5,3,4,4,4,12,7.0
satisfied,Loyal Customer,30,Business travel,Business,2292,5,5,5,4,4,4,2,2,1,3,1,4,0,0.0
satisfied,Loyal Customer,48,Business travel,Business,810,1,1,1,2,5,4,4,4,4,5,4,4,0,0.0
dissatisfied,Loyal Customer,28,Personal Travel,Eco Plus,2586,4,1,3,4,4,4,4,5,4,5,5,4,0,0.0
satisfied,Loyal Customer,11,Personal Travel,Eco,3894,5,4,1,4,4,4,5,5,5,3,4,4,12,0.0
dissatisfied,Loyal Customer,22,Business travel,Business,4060,3,1,3,2,2,2,3,3,4,2,4,2,0,0.0
satisfied,Loyal Customer,32,Business travel,Business,1249,2,5,2,4,4,4,3,3,3,2,3,4,44,40.0
dissatisfied,Loyal Customer,63,Personal Travel,Eco,1828,2,1,4,5,5,5,3,4,3,1,4,5,1,0.0
satisfied,Loyal Customer,51,Business travel,Business,1709,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0
dissatisfied,disloyal Customer,40,Business travel,Business,2039,2,2,3,4,4,4,2,4,4,1,5,4,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,3395,1,1,1,4,4,3,3,3,3,5,3,3,5,1.0
dissatisfied,Loyal Customer,59,Personal Travel,Eco,1614,5,3,3,2,2,2,2,1,4,4,4,2,0,0.0
dissatisfied,Loyal Customer,54,Personal Travel,Eco,1272,4,3,4,2,2,2,3,2,5,4,4,2,0,0.0
satisfied,Loyal Customer,23,Business travel,Business,2760,2,2,2,5,5,5,4,4,5,4,5,5,27,22.0
dissatisfied,Loyal Customer,51,Personal Travel,Eco,1893,4,1,2,3,3,3,3,5,4,5,5,3,0,0.0
satisfied,Loyal Customer,36,Business travel,Business,1699,5,1,5,2,2,2,2,2,2,1,2,5,0,0.0
dissatisfied,disloyal Customer,43,Business travel,Business,880,3,3,4,2,2,2,3,5,4,3,5,2,7,43.0
satisfied,Loyal Customer,10,Personal Travel,Eco,2512,5,5,5,5,4,5,5,5,5,4,5,4,0,0.0
satisfied,Loyal Customer,55,Business travel,Business,238,1,1,1,3,4,5,5,5,5,4,5,4,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,1761,1,1,1,3,4,5,5,5,5,3,5,5,0,0.0
satisfied,Loyal Customer,50,Business travel,Business,1779,4,4,4,2,5,4,4,4,5,4,4,5,0,0.0
dissatisfied,Loyal Customer,25,Business travel,Eco Plus,2709,5,5,5,3,1,3,3,3,3,1,4,3,0,0.0
satisfied,Loyal Customer,48,Personal Travel,Eco Plus,357,3,5,5,4,5,4,4,4,4,3,4,3,20,14.0
satisfied,Loyal Customer,25,Personal Travel,Eco Plus,3351,1,1,1,4,5,4,4,4,4,3,4,4,10,8.0
dissatisfied,Loyal Customer,52,Business travel,Eco,68,0,0,3,1,3,5,5,1,5,3,5,3,18,13.0
satisfied,Loyal Customer,50,Business travel,Business,3213,0,0,1,2,5,3,3,3,3,5,3,3,29,23.0
satisfied,Loyal Customer,36,Business travel,Business,245,3,1,1,2,5,5,5,5,5,5,5,5,0,0.0
dissatisfied,Loyal Customer,60,Business travel,Business,468,5,5,5,3,4,4,4,4,4,2,4,3,0,0.0
satisfied,Loyal Customer,44,Business travel,Business,3906,3,1,3,4,4,4,4,4,4,5,4,3,0,0.0
satisfied,Loyal Customer,80,Business travel,Business,573,3,3,3,2,4,5,5,4,5,3,5,5,0,0.0
satisfied,Loyal Customer,45,Personal Travel,Eco,2494,4,4,1,3,3,3,4,4,5,3,5,3,0,0.0
dissatisfied,Loyal Customer,44,Business travel,Business,277,2,2,2,1,3,2,2,2,2,2,2,1,0,0.0
dissatisfied,Loyal Customer,37,Business travel,Eco Plus,2030,3,3,3,3,3,3,4,2,3,4,3,3,20,12.0
dissatisfied,disloyal Customer,26,Business travel,Eco,1141,2,2,3,3,3,3,1,4,4,1,4,3,81,77.0
dissatisfied,Loyal Customer,42,Business travel,Eco,1796,2,2,2,4,4,4,2,1,4,4,3,4,0,0.0
satisfied,Loyal Customer,39,Business travel,Business,2600,5,5,5,5,4,4,4,3,4,3,4,3,0,0.0
satisfied,Loyal Customer,32,Business travel,Business,3716,5,5,5,4,4,4,5,2,4,4,4,4,0,0.0
satisfied,Loyal Customer,39,Business travel,Business,440,3,3,3,3,5,4,4,4,4,3,4,4,0,0.0
satisfied,Loyal Customer,31,Personal Travel,Eco,1924,5,5,5,4,5,3,3,3,3,5,3,4,0,0.0
satisfied,Loyal Customer,67,Personal Travel,Eco,81,3,3,3,4,4,5,5,5,5,3,5,5,0,0.0
satisfied,Loyal Customer,67,Personal Travel,Eco,776,1,1,1,3,4,4,4,4,5,4,4,3,0,0.0
satisfied,Loyal Customer,63,Personal Travel,Eco,1017,4,5,4,4,3,5,5,5,5,3,5,3,0,2.0
satisfied,disloyal Customer,61,Business travel,Business,1481,4,4,5,5,5,5,5,4,5,3,4,5,0,2.0
satisfied,Loyal Customer,40,Business travel,Business,2281,5,5,5,2,5,4,4,4,4,4,4,3,11,13.0
dissatisfied,Loyal Customer,52,Business travel,Eco,2575,3,3,3,2,2,2,1,4,3,4,3,2,0,0.0
satisfied,Loyal Customer,38,Business travel,Eco Plus,1379,4,4,4,4,4,4,3,1,2,2,2,4,0,12.0
dissatisfied,disloyal Customer,37,Business travel,Eco,1711,2,2,4,4,4,4,2,3,3,2,4,4,0,0.0
satisfied,Loyal Customer,56,Business travel,Business,3240,5,5,5,3,4,5,5,5,5,4,5,5,20,3.0
dissatisfied,Loyal Customer,67,Personal Travel,Eco,2816,4,3,3,1,1,1,3,3,4,3,4,1,7,0.0
dissatisfied,Loyal Customer,58,Personal Travel,Eco,1494,4,0,4,4,3,4,2,3,1,2,4,4,0,0.0
satisfied,Loyal Customer,44,Personal Travel,Eco,467,4,0,4,3,5,5,5,0,2,3,5,4,0,0.0
satisfied,Loyal Customer,23,Personal Travel,Eco Plus,1507,2,5,4,1,1,1,3,4,3,1,4,1,83,90.0
satisfied,Loyal Customer,43,Business travel,Business,2248,5,0,1,4,5,5,5,5,5,4,5,3,0,0.0
dissatisfied,disloyal Customer,21,Business travel,Eco,1787,1,4,4,4,4,4,2,3,3,2,4,4,0,2.0
dissatisfied,disloyal Customer,33,Business travel,Business,1940,2,2,4,2,2,2,3,3,2,2,3,2,1,4.0
satisfied,Loyal Customer,41,Business travel,Business,3484,5,5,5,5,5,4,4,4,4,5,4,3,0,16.0
satisfied,Loyal Customer,44,Business travel,Eco,411,5,5,5,3,4,5,5,5,5,5,5,3,0,0.0
satisfied,Loyal Customer,20,Business travel,Business,3864,1,1,1,4,4,4,3,4,1,4,4,4,0,0.0
dissatisfied,disloyal Customer,27,Business travel,Eco,2036,3,2,4,4,4,4,3,2,4,2,3,4,0,8.0
dissatisfied,Loyal Customer,9,Personal Travel,Eco,1799,5,3,1,3,3,3,3,2,4,5,4,3,18,40.0
dissatisfied,Loyal Customer,33,Personal Travel,Eco,3333,4,3,2,2,2,2,3,2,5,4,4,2,32,9.0
satisfied,Loyal Customer,47,Business travel,Eco,1836,5,5,5,5,5,5,1,5,2,5,2,5,25,23.0
satisfied,Loyal Customer,22,Business travel,Business,3390,4,5,4,5,5,5,4,5,3,4,1,5,42,20.0
dissatisfied,disloyal Customer,30,Business travel,Eco Plus,2192,2,2,2,3,3,3,2,1,2,3,2,3,4,21.0
satisfied,Loyal Customer,39,Personal Travel,Eco,2253,5,5,5,2,2,2,5,2,4,4,4,2,5,20.0
satisfied,Loyal Customer,25,Business travel,Business,2932,5,5,5,3,3,3,3,5,1,3,5,3,2,0.0
satisfied,Loyal Customer,53,Personal Travel,Eco,347,4,4,4,4,5,5,5,5,5,3,5,4,0,0.0
satisfied,Loyal Customer,35,Business travel,Business,2365,1,1,1,4,3,4,4,4,4,2,4,4,0,6.0
dissatisfied,Loyal Customer,51,Personal Travel,Business,1081,5,1,3,5,5,2,2,1,2,2,2,1,0,0.0
dissatisfied,Loyal Customer,70,Personal Travel,Eco,1672,3,2,3,2,2,2,3,2,4,1,3,2,45,100.0
satisfied,disloyal Customer,30,Business travel,Business,2554,0,0,3,4,5,4,4,3,5,5,4,4,4,17.0
satisfied,Loyal Customer,38,Business travel,Eco,2478,5,1,5,4,4,4,5,1,5,1,5,4,28,22.0
satisfied,Loyal Customer,44,Business travel,Business,1813,5,5,5,2,5,4,4,5,4,5,4,3,0,0.0
dissatisfied,Loyal Customer,48,Business travel,Eco,887,2,2,2,1,4,1,1,2,1,1,1,2,0,0.0
dissatisfied,Loyal Customer,7,Personal Travel,Eco,2169,5,3,1,4,4,4,4,3,4,3,4,4,0,0.0
dissatisfied,Loyal Customer,51,Personal Travel,Eco,2368,5,1,1,2,2,2,4,4,5,4,4,2,0,0.0
satisfied,Loyal Customer,25,Personal Travel,Eco,1508,4,4,4,3,5,4,4,4,4,5,4,3,53,54.0
satisfied,Loyal Customer,28,Personal Travel,Eco,1505,5,0,3,3,3,3,4,4,5,5,2,3,0,0.0
satisfied,Loyal Customer,23,Personal Travel,Eco,1881,5,5,2,4,4,4,3,5,5,3,4,4,9,6.0
satisfied,Loyal Customer,31,Personal Travel,Business,1174,5,5,4,5,5,5,3,2,4,4,5,5,0,0.0
satisfied,Loyal Customer,48,Business travel,Business,3697,3,3,3,2,4,2,2,2,2,4,2,5,0,0.0
satisfied,disloyal Customer,25,Business travel,Eco,2036,4,4,3,4,5,3,4,5,5,5,3,5,0,0.0
satisfied,Loyal Customer,39,Business travel,Eco Plus,1989,1,1,1,2,2,2,5,5,2,5,5,2,39,52.0
satisfied,Loyal Customer,19,Personal Travel,Eco Plus,2596,2,5,5,2,4,4,4,4,4,5,4,4,0,27.0
dissatisfied,Loyal Customer,32,Personal Travel,Eco,1550,5,1,5,3,3,3,3,4,5,3,4,3,0,0.0
satisfied,Loyal Customer,44,Business travel,Business,391,2,2,2,3,4,4,4,4,4,4,4,3,6,0.0
satisfied,Loyal Customer,49,Business travel,Business,2423,4,4,4,5,5,4,4,4,4,4,4,3,0,0.0
satisfied,Loyal Customer,40,Business travel,Business,212,2,2,2,5,4,4,4,5,5,5,4,5,0,0.0
satisfied,Loyal Customer,31,Business travel,Business,1946,3,3,3,4,4,4,4,4,5,3,3,4,41,44.0
dissatisfied,Loyal Customer,24,Business travel,Business,1107,0,0,3,4,3,4,3,5,4,3,3,4,0,0.0
satisfied,Loyal Customer,29,Business travel,Business,2202,5,5,5,5,5,5,4,2,4,4,5,5,4,1.0
dissatisfied,disloyal Customer,22,Business travel,Eco Plus,2009,1,0,3,4,4,4,2,5,3,4,3,4,0,0.0
satisfied,Loyal Customer,25,Business travel,Business,4511,4,4,4,4,4,4,2,3,5,1,5,4,8,11.0
satisfied,Loyal Customer,36,Business travel,Business,3650,1,1,1,1,2,4,4,4,4,2,4,1,29,27.0
satisfied,Loyal Customer,49,Business travel,Business,2155,1,1,1,2,5,3,3,4,3,5,3,4,0,0.0
dissatisfied,Loyal Customer,60,Business travel,Business,1064,3,3,3,2,3,2,2,2,2,2,2,1,29,6.0
dissatisfied,disloyal Customer,34,Business travel,Eco,2867,2,2,3,5,5,5,2,4,3,2,2,5,7,14.0
dissatisfied,Loyal Customer,69,Business travel,Business,252,2,2,2,1,4,2,2,2,2,1,2,1,13,6.0
satisfied,Loyal Customer,23,Personal Travel,Eco,2269,2,2,2,3,3,3,2,5,3,5,2,3,54,50.0
satisfied,Loyal Customer,31,Business travel,Eco,1604,0,0,1,4,4,4,3,1,5,2,5,4,0,0.0
dissatisfied,Loyal Customer,30,Business travel,Business,1677,5,5,5,2,2,2,4,1,2,3,2,2,0,0.0
dissatisfied,Loyal Customer,67,Business travel,Business,1135,5,3,5,1,4,1,1,1,1,3,1,4,5,14.0
satisfied,Loyal Customer,18,Personal Travel,Eco Plus,1091,4,4,4,3,4,5,5,5,5,3,5,5,0,0.0
dissatisfied,Loyal Customer,24,Personal Travel,Eco,2114,5,1,5,1,1,1,5,4,4,3,5,1,0,0.0
dissatisfied,disloyal Customer,34,Business travel,Business,3826,4,4,1,4,3,4,3,3,4,3,3,3,0,45.0
satisfied,Loyal Customer,45,Business travel,Business,3795,5,5,5,3,5,5,5,4,5,4,5,5,1,0.0
satisfied,Loyal Customer,58,Personal Travel,Eco,695,1,5,1,5,5,3,2,5,5,5,4,5,11,6.0
satisfied,Loyal Customer,49,Business travel,Business,120,3,3,3,4,5,5,5,5,4,3,5,4,0,0.0
satisfied,Loyal Customer,13,Business travel,Eco,3932,5,5,5,5,4,5,5,1,5,4,2,5,0,0.0
satisfied,Loyal Customer,46,Business travel,Eco,1747,2,2,2,4,4,4,4,3,5,4,2,4,0,0.0
dissatisfied,disloyal Customer,53,Personal Travel,Eco,1720,3,1,4,4,2,4,4,3,4,1,3,4,0,7.0
satisfied,Loyal Customer,50,Personal Travel,Eco,255,5,3,3,3,5,4,4,4,4,4,4,4,6,0.0
satisfied,Loyal Customer,60,Business travel,Business,2449,4,4,4,5,4,5,5,5,5,4,5,5,0,0.0
dissatisfied,Loyal Customer,31,Personal Travel,Eco,2296,5,1,5,1,2,3,5,4,5,2,5,2,136,124.0
satisfied,Loyal Customer,56,Personal Travel,Eco Plus,272,1,1,1,5,5,4,4,4,4,1,4,2,0,17.0
satisfied,Loyal Customer,30,Personal Travel,Eco,1695,5,0,1,2,3,2,3,5,4,5,4,2,0,0.0
dissatisfied,disloyal Customer,72,Business travel,Eco,1199,1,3,2,3,5,3,4,1,1,1,2,3,0,0.0
satisfied,Loyal Customer,56,Business travel,Business,2032,3,3,3,3,5,4,4,4,4,5,4,3,0,0.0
satisfied,Loyal Customer,39,Business travel,Business,1278,5,2,2,4,4,5,5,5,5,5,5,5,5,4.0
satisfied,Loyal Customer,41,Personal Travel,Eco Plus,1286,3,3,3,2,3,5,5,5,5,1,5,3,0,0.0
satisfied,Loyal Customer,45,Business travel,Business,378,3,3,3,4,4,5,5,5,5,3,5,3,8,7.0
satisfied,Loyal Customer,39,Business travel,Business,1769,3,3,3,1,2,5,5,5,3,4,5,3,0,0.0
dissatisfied,Loyal Customer,39,Business travel,Eco,1455,3,3,3,2,2,2,4,2,4,3,4,2,28,51.0
satisfied,Loyal Customer,26,Personal Travel,Eco,1132,5,3,5,5,4,4,4,4,4,3,4,5,0,0.0
satisfied,Loyal Customer,20,Personal Travel,Eco,1797,3,3,3,4,4,4,1,5,2,5,4,4,0,0.0
dissatisfied,Loyal Customer,29,Business travel,Business,3059,3,3,3,3,3,3,1,1,2,3,3,3,11,14.0
satisfied,Loyal Customer,27,Personal Travel,Eco Plus,1658,2,2,2,1,1,4,4,5,4,1,4,1,0,0.0
dissatisfied,Loyal Customer,23,Personal Travel,Business,4066,0,2,2,2,1,2,5,5,2,1,5,1,27,11.0
dissatisfied,Loyal Customer,12,Personal Travel,Eco,2106,4,3,3,3,3,3,5,2,5,4,4,3,0,0.0
dissatisfied,Loyal Customer,25,Personal Travel,Business,1736,4,3,3,2,2,2,3,5,5,4,5,2,0,0.0
satisfied,Loyal Customer,70,Business travel,Business,2854,1,2,1,2,2,4,4,4,4,5,4,2,0,0.0
dissatisfied,Loyal Customer,47,Business travel,Eco Plus,1686,1,1,1,1,1,1,1,2,3,4,3,1,0,0.0
satisfied,Loyal Customer,43,Business travel,Business,828,5,5,5,2,5,3,3,3,3,3,3,4,0,0.0
satisfied,Loyal Customer,43,Business travel,Business,2268,3,3,3,3,5,5,5,5,5,4,5,4,0,0.0
dissatisfied,Loyal Customer,48,Personal Travel,Eco,1079,0,3,3,4,4,4,4,1,3,1,5,4,11,22.0
satisfied,disloyal Customer,22,Business travel,Business,1977,5,3,2,1,1,1,4,2,4,4,5,1,46,36.0
dissatisfied,Loyal Customer,22,Personal Travel,Eco Plus,1993,4,4,1,2,4,2,3,4,4,5,5,2,0,0.0
dissatisfied,disloyal Customer,35,Business travel,Business,1302,2,2,3,4,4,4,4,5,4,4,5,4,0,0.0
dissatisfied,Loyal Customer,44,Business travel,Business,432,1,1,1,4,4,3,3,3,3,1,3,1,53,48.0
dissatisfied,disloyal Customer,50,Business travel,Business,3057,3,3,4,3,3,3,3,2,5,5,5,3,0,0.0
dissatisfied,disloyal Customer,16,Business travel,Eco,2325,2,2,4,2,2,2,4,3,4,3,4,2,100,94.0
satisfied,Loyal Customer,40,Business travel,Eco,1925,4,4,4,5,5,5,5,5,3,2,5,5,26,6.0
satisfied,Loyal Customer,29,Personal Travel,Eco,1561,5,5,5,2,5,3,3,4,3,3,3,4,31,43.0
satisfied,Loyal Customer,35,Business travel,Business,3267,4,4,4,5,5,2,2,2,2,4,2,5,10,6.0
dissatisfied,Loyal Customer,31,Business travel,Eco,1580,1,5,1,2,2,2,3,4,3,3,4,2,0,0.0
dissatisfied,Loyal Customer,40,Business travel,Business,3536,2,2,2,4,4,1,2,2,4,4,4,4,246,235.0
dissatisfied,Loyal Customer,45,Business travel,Business,1637,3,4,3,1,3,3,3,2,3,2,3,3,6,0.0
satisfied,Loyal Customer,59,Business travel,Business,684,2,5,2,4,4,4,4,4,4,3,4,5,0,0.0
satisfied,Loyal Customer,59,Personal Travel,Eco,486,3,3,3,5,4,5,5,4,5,3,5,3,0,0.0
dissatisfied,disloyal Customer,34,Business travel,Eco,1711,4,2,3,1,1,1,1,5,4,3,3,1,0,0.0
satisfied,Loyal Customer,21,Personal Travel,Eco,2685,4,4,4,3,4,4,4,4,4,5,4,5,60,67.0
dissatisfied,Loyal Customer,39,Business travel,Eco,2190,1,1,1,1,1,1,1,4,4,1,4,1,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,1711,4,3,3,5,4,4,4,4,4,4,4,5,6,5.0
dissatisfied,Loyal Customer,35,Business travel,Eco,1624,3,3,3,1,1,1,1,2,3,1,3,1,0,0.0
satisfied,disloyal Customer,44,Business travel,Business,1860,4,4,1,2,2,2,4,5,4,3,4,2,8,8.0
dissatisfied,Loyal Customer,40,Business travel,Business,3627,4,4,4,4,3,1,1,1,1,4,1,1,0,0.0
dissatisfied,Loyal Customer,42,Business travel,Eco,2083,3,3,3,2,2,2,4,5,2,4,1,2,0,7.0
satisfied,Loyal Customer,42,Business travel,Business,2105,2,4,2,4,5,4,4,4,4,4,4,4,0,0.0
dissatisfied,Loyal Customer,52,Personal Travel,Eco,1460,0,1,4,2,2,2,3,2,5,3,4,2,0,0.0
satisfied,Loyal Customer,13,Business travel,Business,2934,4,3,4,4,4,4,3,3,3,5,5,4,16,13.0
satisfied,Loyal Customer,63,Business travel,Eco Plus,2488,1,1,1,4,4,3,5,4,1,4,3,4,0,0.0
dissatisfied,Loyal Customer,36,Personal Travel,Eco Plus,1861,5,4,3,4,4,4,3,2,5,3,5,4,21,14.0
dissatisfied,disloyal Customer,16,Business travel,Eco,2118,4,4,4,3,2,3,4,2,4,4,4,3,2,0.0
satisfied,Loyal Customer,41,Business travel,Eco,1377,1,1,1,5,5,5,2,2,4,5,2,5,0,0.0
satisfied,Loyal Customer,57,Business travel,Business,2642,1,1,1,5,5,5,3,5,1,5,5,5,1,0.0
satisfied,Loyal Customer,59,Business travel,Business,3877,5,0,1,2,4,1,1,1,1,5,1,3,0,0.0
satisfied,Loyal Customer,38,Business travel,Business,525,1,2,1,2,4,5,5,5,5,5,5,4,11,2.0
dissatisfied,Loyal Customer,67,Business travel,Business,2846,1,1,1,1,3,3,3,3,2,4,3,3,0,0.0
satisfied,Loyal Customer,30,Business travel,Business,3231,2,5,2,3,3,3,3,2,5,3,5,3,0,0.0
satisfied,Loyal Customer,50,Business travel,Business,466,3,3,3,5,4,3,3,4,3,4,3,4,0,0.0
satisfied,Loyal Customer,31,Business travel,Business,1673,2,2,2,5,5,5,1,3,5,3,5,5,0,0.0
satisfied,Loyal Customer,20,Personal Travel,Eco Plus,2446,4,0,4,3,3,3,4,4,5,3,5,3,26,32.0
satisfied,Loyal Customer,50,Business travel,Business,1706,3,3,3,2,4,5,5,5,5,5,5,5,0,0.0
dissatisfied,disloyal Customer,21,Business travel,Eco,2503,4,4,2,4,3,4,5,2,4,2,2,4,6,4.0
satisfied,Loyal Customer,51,Personal Travel,Eco,683,3,3,3,4,4,3,3,3,3,3,3,5,0,0.0
satisfied,Loyal Customer,56,Business travel,Business,2306,4,4,4,5,4,4,4,4,4,3,4,5,2,0.0
satisfied,Loyal Customer,56,Business travel,Business,216,5,4,4,4,5,5,5,5,5,3,5,4,0,0.0
satisfied,Loyal Customer,43,Business travel,Business,3706,3,3,3,5,4,4,4,4,4,5,4,4,0,0.0
satisfied,Loyal Customer,42,Business travel,Business,3724,1,1,1,1,2,4,4,4,4,1,4,5,0,0.0
dissatisfied,disloyal Customer,29,Business travel,Eco,2552,3,3,4,5,5,5,2,5,3,2,3,5,29,29.0
satisfied,Loyal Customer,41,Personal Travel,Eco,1954,4,5,3,1,1,1,5,4,4,5,5,1,0,0.0
satisfied,Loyal Customer,43,Personal Travel,Eco,276,3,3,3,2,5,2,2,2,2,2,2,1,1,0.0
satisfied,Loyal Customer,37,Business travel,Business,1667,4,5,4,4,1,4,4,4,4,3,4,1,0,0.0
satisfied,Loyal Customer,65,Personal Travel,Eco,1218,2,4,3,2,2,2,2,4,2,1,2,1,4,0.0
satisfied,disloyal Customer,26,Business travel,Business,1564,4,4,4,3,3,3,5,5,5,4,5,3,0,0.0
dissatisfied,Loyal Customer,51,Business travel,Business,2958,5,1,1,5,3,3,3,3,3,2,3,1,0,0.0
dissatisfied,disloyal Customer,34,Business travel,Eco,2040,3,3,4,2,2,2,5,3,4,1,1,2,0,0.0
dissatisfied,Loyal Customer,13,Business travel,Business,2688,5,5,5,3,3,3,4,3,3,4,3,3,27,114.0
satisfied,Loyal Customer,42,Business travel,Business,2416,4,4,4,5,4,5,5,5,5,4,5,5,0,0.0
satisfied,Loyal Customer,46,Personal Travel,Eco,445,3,4,3,3,4,4,4,4,4,3,4,3,0,0.0
dissatisfied,disloyal Customer,36,Business travel,Business,2281,3,3,3,4,2,4,5,4,5,3,5,4,15,13.0
satisfied,Loyal Customer,56,Business travel,Business,2750,4,4,4,4,5,4,4,5,4,5,4,3,5,0.0
dissatisfied,Loyal Customer,20,Personal Travel,Eco,1908,0,1,2,1,5,5,2,5,5,5,3,5,244,236.0
satisfied,Loyal Customer,32,Business travel,Eco,1272,2,2,2,5,5,5,5,4,5,1,3,5,56,48.0
satisfied,disloyal Customer,39,Business travel,Business,1900,5,5,1,3,3,3,5,2,4,3,5,3,0,0.0
satisfied,Loyal Customer,17,Business travel,Business,2421,2,2,2,5,5,5,2,3,5,1,4,5,0,0.0
dissatisfied,Loyal Customer,38,Business travel,Business,284,4,4,4,5,3,3,3,3,3,2,3,3,0,0.0
dissatisfied,Loyal Customer,64,Personal Travel,Eco,1617,4,4,5,3,3,3,2,3,1,2,1,3,0,0.0
dissatisfied,disloyal Customer,38,Business travel,Eco,1810,3,2,2,1,1,1,2,2,3,4,2,1,5,16.0
satisfied,Loyal Customer,28,Business travel,Eco,4512,0,0,4,0,4,1,2,4,3,4,3,4,0,0.0
satisfied,Loyal Customer,58,Business travel,Eco Plus,1572,2,2,2,4,4,4,5,2,4,3,1,4,38,39.0
satisfied,Loyal Customer,28,Business travel,Business,2132,2,3,2,5,5,5,3,2,4,4,4,5,0,0.0
dissatisfied,disloyal Customer,26,Business travel,Eco,1368,2,2,4,2,2,2,3,4,3,1,4,2,55,48.0
dissatisfied,Loyal Customer,51,Personal Travel,Eco Plus,237,3,4,3,4,3,2,2,4,2,1,2,1,36,48.0
dissatisfied,Loyal Customer,10,Personal Travel,Eco,1559,5,3,1,4,5,4,4,2,5,5,4,4,0,0.0
satisfied,Loyal Customer,58,Personal Travel,Eco,1017,1,1,1,5,5,5,5,4,5,3,5,4,8,26.0
dissatisfied,Loyal Customer,31,Business travel,Business,1383,3,3,3,2,2,2,4,3,3,4,4,2,0,0.0
satisfied,Loyal Customer,36,Business travel,Business,91,5,5,5,3,5,5,5,5,4,4,5,3,8,0.0
satisfied,Loyal Customer,25,Business travel,Business,1582,0,0,3,3,3,3,3,2,5,3,5,3,0,8.0
satisfied,Loyal Customer,41,Business travel,Business,624,2,3,2,4,5,4,4,4,4,3,4,5,0,0.0
satisfied,Loyal Customer,36,Business travel,Business,1476,5,5,5,1,2,5,5,5,5,3,5,2,6,2.0
satisfied,Loyal Customer,33,Business travel,Eco Plus,1808,3,3,3,4,4,4,1,1,5,2,4,4,0,2.0
satisfied,Loyal Customer,72,Business travel,Business,2087,4,2,4,2,5,4,4,5,4,4,4,4,2,9.0
dissatisfied,Loyal Customer,42,Personal Travel,Eco,1779,5,3,2,5,5,5,4,5,5,3,4,5,2,21.0
dissatisfied,disloyal Customer,33,Business travel,Business,2112,2,2,3,4,4,4,4,2,4,3,3,4,6,0.0
dissatisfied,Loyal Customer,45,Business travel,Eco,210,2,2,2,5,3,1,1,1,1,1,1,4,7,4.0
satisfied,Loyal Customer,63,Personal Travel,Eco,408,5,5,5,3,5,4,4,4,4,4,4,5,1,0.0
